812,543,187,37.93798894,-4.57972323,7,9,3,64,371,630,1,4,1067,1,2010,16,11,3,6,3,5,3,1,0,2,2,5,5,0,6,5
63,1440,2136,35.59280104,-7.80582548,4,0,1,63,1859,210,1,3,2486,1,1983,2,2,1,6,3,5,3,2,2,1,1,0,0,0,4,3
198,344,537,32.94044845,-8.99754687,6,6,6,69,453,20,1,3,1067,0,1986,7,6,3,6,3,4,5,2,2,2,2,4,2,0,6,5
647,344,1578,32.92992658,-3.57434542,5,20,3,14,2091,20,1,9,1067,1,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
818,1523,537,36.60724575,-3.30207819,7,4,2,110,1920,150,1,3,2292,1,1970,3,3,2,6,3,0,0,2,2,2,2,5,5,0,1,1
74,1097,1962,36.68018106,-6.87616383,3,5,1,16,1317,250,1,3,1067,1,1981,7,6,3,6,3,0,0,1,0,1,1,4,2,0,6,5
754,1119,537,30.34717036,-4.8719301,8,7,2,83,591,320,1,4,1067,0,2007,6,5,3,6,3,0,0,1,0,2,2,4,2,0,6,5
75,1749,2124,38.27094157,-4.6615608,7,18,1,10,145,1,1,3,1627,1,1985,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
804,1287,2334,36.75927115,-3.38737971,7,4,7,103,570,120,1,3,326,1,2011,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
236,344,537,33.64930569,-2.80046063,5,12,2,50,1094,20,1,3,1067,1,1986,6,5,3,6,3,0,0,1,0,0,0,4,2,0,6,5
73,1554,1104,34.73747841,-8.92088215,4,0,4,102,955,65,1,3,2214,1,2010,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
770,1728,165,35.09479154,-4.15189715,0,15,3,37,2044,218,1,3,2100,1,2006,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
96,344,516,33.25424193,-8.0893355,6,6,1,15,1755,20,1,3,1067,1,1986,10,9,3,6,3,3,2,2,2,2,2,4,2,0,6,5
786,738,1163,36.33788056,-11.17829173,1,1,5,107,1386,700,1,10,1067,0,2007,7,6,3,8,2,4,5,2,2,0,0,4,2,0,6,5
774,848,1477,35.9770565,-10.55154627,4,1,5,107,1415,80,1,9,1067,0,1990,3,3,2,4,3,4,5,2,2,2,2,4,2,0,1,1
774,319,654,38.98738247,-10.50802015,1,19,33,101,239,40,1,3,1067,0,1995,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
811,1233,2334,36.9805944,-3.2681787,7,4,7,103,33,120,1,3,1599,1,1963,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
60,1642,2136,35.53901671,-7.91925731,4,0,1,63,1546,1,1,3,2046,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
87,706,537,37.44412397,-5.82951489,3,5,6,47,1531,1,1,3,1067,1,1996,7,6,3,6,3,0,0,2,2,0,0,4,2,0,6,5
65,1672,561,35.09343854,-9.56048826,2,0,4,102,135,23,1,3,114,0,1998,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
85,1371,537,38.52077442,-4.7781112,7,18,1,10,1722,1,1,3,679,1,1972,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
198,344,1563,31.64219084,-1.42713263,5,2,2,67,1547,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
784,1008,516,35.08228569,-10.7961727,1,1,3,4,218,1,1,3,650,1,2012,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
755,372,754,38.64244068,-10.2773797,1,13,3,118,1322,380,1,3,1067,0,1988,16,11,3,6,3,0,0,1,0,0,0,5,5,0,6,5
774,1474,1002,34.44750516,-4.4015942,0,11,1,30,1798,195,1,3,1067,1,1996,6,5,3,6,3,0,0,2,2,2,2,5,5,0,6,5
667,1293,2326,33.88622687,-1.66592514,5,8,3,43,887,350,1,3,1696,1,2011,10,9,3,6,3,5,3,2,2,2,2,5,5,0,6,5
1038,1428,2334,36.84895072,-3.14633698,0,4,7,103,2052,182,1,3,705,1,2009,0,0,0,4,3,5,3,2,2,0,0,5,5,0,4,3
754,501,249,37.74768029,-9.5396571,1,13,43,26,1541,350,1,3,1067,1,2012,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
104,344,1672,37.15765414,-6.25308769,3,5,1,16,1294,59,1,3,178,1,1984,15,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
816,1521,2310,34.8159747,-11.10710636,2,1,3,4,711,60,1,9,650,1,2005,2,2,1,4,3,0,0,2,2,2,2,0,0,0,4,3
713,1153,2107,33.6796768,-1.69114438,5,8,3,43,1147,250,0,3,2480,1,1998,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
784,1604,48,37.65901094,-3.71814886,7,9,2,22,1484,20,1,1,2835,0,1972,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
793,1198,537,37.47692924,-3.34092018,7,9,4,109,1646,35,1,6,2742,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
755,344,1421,32.42445785,-3.53829537,8,20,3,82,1070,20,1,3,2554,1,1986,0,0,0,6,3,0,0,2,2,2,2,5,5,0,1,1
780,1217,108,38.00682598,-4.26044985,7,9,3,64,1770,569,1,3,1401,1,2002,2,2,1,6,3,0,0,2,2,0,0,0,0,0,3,3
58,106,537,38.90354217,-6.83863068,3,3,2,98,588,50,1,3,2073,1,2008,3,3,2,6,3,3,2,2,2,0,0,4,2,0,6,5
755,344,551,32.79870255,-4.20735891,8,16,1,42,1983,20,0,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
679,344,1421,34.33720524,-3.15236862,0,20,6,89,319,20,1,9,1385,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
666,344,537,32.38385518,-3.83717122,8,20,3,82,297,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,0,0,4,2,0,1,1
789,960,2310,35.38271411,-10.71445129,1,1,2,61,1702,20,1,3,677,1,1977,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
81,434,338,38.06751577,-4.65458656,7,18,2,72,278,35,1,3,802,0,2007,15,0,0,6,3,5,3,2,2,2,2,7,3,1,4,3
763,1097,2295,30.20681538,-4.77966637,8,7,2,38,852,2400,1,4,1067,0,1989,7,6,3,6,3,5,3,2,2,2,2,5,5,0,6,5
666,344,537,32.09890255,-4.93811546,8,16,4,104,1346,20,1,3,975,1,1986,15,0,0,6,3,0,0,2,2,1,1,5,5,0,4,3
307,2260,2277,34.39176923,-9.28989206,2,0,4,102,1363,50,1,3,857,0,1996,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
784,788,1848,37.34831677,-3.35258803,7,9,6,28,470,1,1,4,2502,1,2008,2,2,1,0,0,3,2,2,2,0,0,0,0,0,4,3
73,344,1187,36.42441051,-5.64326973,3,10,3,90,1872,20,1,3,1961,0,1986,14,10,4,6,3,3,2,1,0,1,1,5,5,0,3,3
34,1600,1104,34.99698039,-8.94881081,4,0,4,102,1682,120,1,3,1067,0,2010,11,8,5,6,3,4,5,2,2,2,2,1,5,0,6,5
655,1288,516,34.02144841,-1.6122602,5,8,3,43,1489,40,1,3,1067,0,1975,2,2,1,6,3,0,0,2,2,2,2,5,5,0,3,3
214,344,1338,33.40591772,-2.6087623,5,12,2,50,363,20,1,3,1067,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
816,1774,537,36.6391006,-3.26222341,7,4,2,110,507,150,1,3,1421,1,1990,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
645,344,1385,34.09730676,-3.72779425,0,20,6,89,896,20,1,1,2852,1,1986,15,0,0,5,3,3,2,2,2,2,2,4,2,0,3,3
75,344,537,37.29373148,-5.70419117,3,18,7,105,1103,1800,1,3,1067,0,1988,7,6,3,6,3,0,0,2,2,0,0,4,2,0,6,5
85,1528,325,34.76182139,-8.85394964,4,0,4,102,1411,112,1,1,1123,1,2011,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
91,344,516,33.16012589,-8.41198798,6,6,1,15,974,20,1,3,1067,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
54,108,1327,38.9342633,-7.71775824,4,3,53,3,756,1,0,11,1067,1,2007,6,5,3,2,0,3,2,2,2,2,2,4,2,0,6,5
754,1496,759,34.74381046,-4.9013165,0,11,4,39,1149,106,1,9,1067,1,2003,6,5,3,4,3,5,3,2,2,3,3,4,2,0,6,5
810,1731,1977,35.83735311,-3.2453781,0,4,30,60,45,80,1,3,1133,1,2009,2,2,1,6,3,3,2,2,2,3,3,7,3,1,4,3
206,344,1742,33.33253763,-3.10681969,5,12,4,5,1564,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
76,294,2089,36.13590557,-8.93935015,4,5,4,48,300,400,1,3,1067,0,2006,3,3,2,6,3,0,0,6,4,2,2,4,2,0,1,1
755,71,227,39.52595584,-10.03463494,1,13,62,46,1205,200,1,3,1067,1,2010,16,11,3,6,3,3,2,5,3,2,2,5,5,0,6,5
69,1717,537,38.21076217,-4.556957,7,18,1,10,925,1,1,3,1417,1,2001,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
751,1397,537,34.65847118,-4.60894564,0,11,2,2,1661,650,1,3,1066,1,2000,0,0,0,6,3,5,3,2,2,0,0,5,5,0,4,3
73,137,537,38.82652126,-5.10215138,7,18,3,96,860,1,1,3,78,0,2008,2,2,1,6,3,0,0,2,2,3,3,0,0,0,4,3
209,344,1537,31.52400815,-2.64014842,5,2,8,1,662,20,1,3,1067,1,1986,7,6,3,6,3,0,0,5,3,0,0,1,5,0,6,5
222,344,537,34.90121495,-2.00E-08,5,12,6,41,1454,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,8,6,1,4,3
761,2125,2360,31.71033001,-8.02897733,6,14,4,122,1805,740,1,3,1067,1,1993,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
779,1369,2095,36.63553562,-5.6749452,3,15,5,0,1346,1800,1,3,2340,1,2005,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
749,344,537,34.90121495,-2.00E-08,5,20,1,21,1581,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
208,344,537,33.59207501,-9.16411665,2,6,4,45,366,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
783,981,48,37.60762508,-3.81343889,7,9,2,22,1530,50,1,3,953,0,1994,2,2,1,6,3,5,3,2,2,0,0,0,0,0,3,3
51,1979,2371,35.86628741,-8.22694393,4,0,7,18,1810,100,1,3,1159,1,2003,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
1068,1780,537,37.35961168,-2.87103123,0,4,6,59,1868,300,1,3,952,1,2010,2,2,1,6,3,4,5,2,2,0,0,7,3,1,4,3
337,2134,106,34.51639956,-9.30555986,2,0,4,102,1363,30,1,3,1817,1,1998,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
80,1896,537,35.21904144,-8.54384912,4,0,2,75,1861,20,1,3,1067,0,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
664,344,774,34.90121495,-2.00E-08,5,12,1,50,1094,20,1,9,1067,0,1986,16,11,3,4,3,0,0,2,2,2,2,4,2,0,6,5
78,44,537,38.79259635,-6.61217491,3,3,2,98,1852,1,1,4,1067,1,2010,14,10,4,2,0,3,2,2,2,2,2,7,3,1,4,3
652,344,2149,33.73073582,-3.59734756,0,20,8,35,1007,20,1,9,1067,0,1986,6,5,3,4,3,0,0,1,0,0,0,4,2,0,6,5
645,344,537,33.54958035,-3.58337194,0,20,7,123,819,20,0,11,1067,0,1986,6,5,3,2,0,0,0,1,0,0,0,4,2,0,6,5
97,344,537,34.35349791,-8.69011635,4,6,7,115,1438,20,0,6,1067,1,1986,2,2,1,3,3,0,0,5,3,3,3,7,3,1,4,3
55,1688,412,34.48200672,-9.82291149,2,0,5,49,379,30,1,3,1264,0,1995,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
100,344,537,34.02038314,-8.85431536,4,6,7,115,867,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
673,344,882,31.94442994,-3.29462976,8,20,5,77,578,20,0,9,1067,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
665,344,1380,33.48332446,-4.2991058,0,16,2,116,1795,20,1,11,1067,0,1986,3,3,2,2,0,0,0,2,2,2,2,5,5,0,1,1
107,344,5,36.00598277,-5.10433961,0,10,1,76,929,20,1,3,1763,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
760,183,136,38.43058389,-11.34631248,1,19,63,44,1657,1,1,3,1067,1,2012,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
202,1645,537,31.28052235,-7.36237327,6,14,3,71,717,120,0,3,1067,0,2008,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
192,344,547,31.59052416,-1.84141004,5,2,3,106,1387,20,1,3,1691,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
88,366,338,38.33425198,-5.06309118,7,18,2,72,2059,250,1,3,1067,0,1982,10,9,3,6,3,5,3,1,0,2,2,4,2,0,6,5
75,344,247,35.86452198,-6.44461707,4,10,4,57,290,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,1,1,4,2,0,6,5
228,344,638,32.88796933,-9.30004547,2,6,6,69,211,20,0,3,1067,0,1986,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
80,344,1236,36.27570732,-6.74464483,4,10,1,36,629,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
815,1787,537,36.61432969,-3.22875935,7,4,2,110,507,150,1,3,2491,1,2005,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
788,1879,537,36.64363634,-3.23903142,7,4,2,110,507,150,1,3,779,1,1990,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
769,1717,107,35.02557402,-4.19355046,0,15,3,37,204,149,1,3,2745,1,1994,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
214,344,1742,33.37040039,-3.04993128,5,12,4,5,1224,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
67,353,798,38.24230099,-6.07582793,3,3,1,113,79,30,1,1,1081,1,2003,15,0,0,5,3,3,2,2,2,2,2,7,3,1,4,3
89,344,537,35.8916617,-5.24612455,0,10,1,76,2021,20,1,3,2828,0,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
88,1387,537,34.62690973,-8.85412873,4,0,4,102,1878,63,1,1,1798,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
811,1427,537,36.29494141,-3.3995849,0,4,1,8,1198,1,0,10,1067,1,2000,3,3,2,8,2,0,0,2,2,3,3,8,6,1,4,3
786,744,537,36.35135832,-11.19109346,1,1,5,107,1386,700,1,10,1067,0,1998,6,5,3,8,2,0,0,2,2,0,0,4,2,0,6,5
101,344,1477,33.71522992,-8.91237603,4,6,2,29,1308,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
77,253,476,36.69919316,-8.12610972,4,5,3,34,534,670,1,3,1067,1,2006,7,6,3,6,3,5,3,2,2,0,0,4,2,0,6,5
155,1772,537,34.73611374,-9.08179847,4,0,4,102,1275,75,1,3,943,1,2009,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
53,-32,537,39.82253872,-7.80725034,4,3,63,92,1078,50,1,3,1067,0,1986,10,9,3,6,3,0,0,2,2,2,2,5,5,0,6,5
783,970,1261,37.64366629,-3.78707424,7,9,2,22,1530,43,1,6,1352,0,1986,2,2,1,3,3,0,0,2,2,0,0,0,0,0,4,3
759,442,1381,38.98767344,-10.24341156,1,13,53,99,1465,340,1,3,467,1,1975,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
216,1681,537,31.361951,-8.24561266,8,14,2,62,409,170,1,3,1067,0,1991,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
788,1525,652,35.39514057,-4.33586592,0,15,1,11,1808,197,1,3,1067,1,2009,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
772,828,1477,36.1306906,-10.46491607,4,1,5,107,1487,250,1,1,1012,1,1982,2,2,1,6,3,0,0,2,2,2,2,7,3,1,3,3
667,344,288,32.74815536,-5.61577244,8,16,5,87,1145,20,1,3,569,1,1986,3,3,2,6,3,0,0,2,2,3,3,6,4,1,4,3
776,696,343,37.54370759,-3.50068748,7,9,2,22,1392,240,1,7,1067,0,1990,16,11,3,1,1,0,0,2,2,0,0,4,2,0,6,5
88,279,537,36.89378331,-7.81882698,4,5,3,34,1297,200,1,1,1261,1,2003,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
76,741,1197,36.74051982,-7.33636009,4,5,1,16,1734,280,1,3,25,1,2010,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
93,344,5,35.86705548,-5.17647305,0,10,1,76,869,20,1,3,152,0,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
775,727,1693,36.95809117,-11.30830648,1,1,1,31,1470,1,1,3,193,0,2011,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
648,344,537,33.81978224,-4.18438573,0,16,2,116,752,20,1,4,1067,1,1986,10,9,3,6,3,3,2,1,0,0,0,4,2,0,6,5
751,389,170,39.45899789,-10.68986178,1,19,4,120,1381,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,3,3,5,5,0,4,3
77,344,538,36.10392509,-5.4796794,3,10,4,57,848,20,1,3,2103,1,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,4,3
755,344,1421,32.44062347,-3.52218016,8,20,3,82,1070,20,1,3,605,1,1986,0,0,0,6,3,0,0,2,2,2,2,5,5,0,1,1
86,1506,537,34.72724439,-8.86069126,4,0,4,102,1411,89,1,1,1798,1,1978,2,2,1,5,3,5,3,2,2,1,1,7,3,1,4,3
789,835,1477,36.01682529,-10.74639136,1,1,5,107,2014,360,1,3,2782,1,1983,2,2,1,6,3,4,5,2,2,1,1,7,3,1,4,3
769,1315,1578,30.4960233,-3.61906312,8,7,1,66,960,500,1,3,1067,0,2007,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
762,313,818,38.62055146,-10.95529328,1,19,63,44,123,142,1,3,1067,1,2009,6,5,3,6,3,0,0,5,3,3,3,4,2,0,1,1
642,344,1530,32.85008291,-3.30136238,5,20,3,14,345,20,1,9,1067,1,1986,6,5,3,4,3,0,0,4,1,0,0,4,2,0,6,5
661,344,537,32.5187714,-3.9989305,8,20,3,82,424,20,1,3,959,1,1986,2,2,1,6,3,0,0,2,2,1,1,2,1,0,3,3
70,234,11,37.03627966,-7.79884618,4,5,3,34,109,250,1,3,1067,1,1995,7,6,3,2,0,0,0,2,2,0,0,4,2,0,6,5
819,1092,230,35.39139419,-3.50966817,0,4,30,60,1826,200,1,3,2368,1,2006,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
805,1621,55,35.73163673,-3.31126435,0,4,30,60,1969,150,1,3,2342,1,1994,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
779,-29,537,39.21461786,-8.28530325,4,13,13,79,932,356,1,3,1067,1,1993,3,3,2,6,3,0,0,1,0,2,2,4,2,0,1,1
661,344,2306,33.52374687,-3.4385947,0,20,8,35,1417,20,1,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
666,344,882,32.06441228,-3.34915799,8,20,5,77,2083,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
68,1869,537,34.52119973,-9.79731413,2,0,5,49,525,90,1,3,1268,0,1994,2,2,1,6,3,1,4,2,2,3,3,0,0,0,4,3
813,51,537,39.16378702,-6.8545419,3,17,2,13,1167,300,1,9,1067,0,2000,0,0,0,4,3,3,2,2,2,2,2,5,5,0,4,3
91,344,537,33.87747295,-9.41129668,2,6,4,45,1160,20,1,4,1067,1,1986,2,2,1,0,0,0,0,2,2,2,2,0,0,0,4,3
211,344,1086,34.22230639,-2.99449627,5,20,1,89,881,20,1,9,1067,0,1986,6,5,3,4,3,4,5,2,2,2,2,4,2,0,6,5
59,15,537,38.23938126,-7.77586968,4,3,53,3,1446,1,1,3,1067,1,2010,14,10,4,6,3,3,2,2,2,0,0,5,5,0,3,3
748,1275,824,30.22615406,-4.19337016,8,7,2,38,511,530,1,4,1067,0,1994,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
220,344,1742,33.51120801,-2.78278859,5,12,4,5,999,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
661,1194,1435,34.03690181,-1.16513731,5,8,6,88,1837,1,1,11,330,0,1992,0,0,0,6,3,3,2,2,2,2,2,3,3,1,3,3
809,1071,537,36.80476363,-3.45212444,7,4,2,110,801,150,1,3,2716,1,1988,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
70,470,537,38.67036908,-4.87840172,7,18,2,72,1766,600,1,3,1211,0,2010,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
813,936,2334,37.03430682,-3.36673886,7,4,7,103,33,150,1,3,1599,1,1963,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
76,2024,1010,34.60540813,-9.29060887,4,0,4,102,1363,15,1,3,2441,1,2006,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
192,344,547,31.58352781,-1.88104149,5,2,3,106,1387,20,1,3,1691,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
651,344,397,34.19893772,-3.46146836,0,20,6,89,1488,20,1,1,2018,1,1986,14,10,4,5,3,3,2,2,2,2,2,4,2,0,3,3
219,344,1742,33.4338201,-2.90820837,5,12,4,5,1643,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
91,344,537,33.82772922,-9.41251008,2,6,4,45,1083,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
648,344,1421,33.19022516,-4.21466423,0,16,1,42,1076,20,0,4,2699,1,1986,15,0,0,0,0,3,2,5,3,0,0,6,4,1,4,3
805,959,537,35.86632357,-3.3522812,0,4,1,8,1186,1,0,1,720,1,2000,2,2,1,5,3,0,0,2,2,2,2,0,0,0,4,3
107,344,537,36.14512687,-5.22021295,3,10,1,76,1992,20,1,3,2588,0,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,4,3
82,1394,537,38.47383457,-4.8570174,7,18,1,10,147,1,1,3,1498,1,1969,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
106,344,516,32.92164844,-8.60823208,6,6,1,15,1718,20,1,3,1067,1,1986,14,10,4,6,3,0,0,2,2,2,2,1,5,0,4,3
770,344,714,32.60812552,-3.86928325,5,20,3,82,1025,20,1,3,1067,1,1986,3,3,2,2,0,0,0,4,1,0,0,4,2,0,1,1
807,1135,537,36.73583456,-3.48008807,7,4,2,110,801,200,1,3,1562,1,2000,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
66,286,537,35.8403163,-8.82895766,4,5,3,34,841,100,1,3,1067,1,1997,3,3,2,6,3,0,0,2,2,0,0,4,2,0,1,1
201,344,78,32.99387218,-2.490689,5,12,8,53,467,20,1,3,1067,0,1986,7,6,3,6,3,5,3,2,2,2,2,4,2,0,6,5
783,946,537,35.9262288,-10.560363,4,1,5,107,1415,847,1,9,1067,0,2002,7,6,3,4,3,0,0,2,2,1,1,4,2,0,6,5
200,344,962,30.59681141,-2.6744562,5,2,30,70,1699,20,1,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
77,401,1729,38.36516644,-5.68080534,7,18,6,17,1590,200,1,3,1902,1,1976,0,0,0,6,3,3,2,2,2,3,3,5,5,0,4,3
656,344,594,33.2021167,-3.86319071,0,20,3,14,671,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,3,3,4,2,0,6,5
746,1570,1442,34.77257549,-4.73622837,0,11,4,39,1316,63,1,9,1067,1,2004,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
758,382,1381,38.91827923,-10.26383034,1,13,53,99,899,530,1,3,2083,1,1978,2,2,1,6,3,0,0,2,2,2,2,0,0,0,3,3
73,344,2009,36.65804855,-6.70918927,3,10,1,36,1317,20,1,3,1067,1,1986,6,5,3,6,3,5,3,2,2,2,2,4,2,0,6,5
787,1617,2334,35.52087846,-4.23154706,0,15,1,11,1455,210,1,3,1067,1,2008,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
814,1290,1382,37.03945739,-3.19517549,7,9,7,93,1208,1,1,6,901,1,2001,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
657,344,1879,33.46569891,-4.70446026,0,16,2,116,866,20,1,4,1067,0,1986,6,5,3,6,3,0,0,4,1,2,2,4,2,0,6,5
808,1536,537,37.48793154,-3.28193519,7,9,4,109,765,1,1,7,1845,1,1972,2,2,1,1,1,0,0,2,2,2,2,7,3,1,1,1
807,1178,537,36.72113386,-3.46679579,7,4,2,110,801,200,1,3,1562,1,2000,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
653,344,594,33.20152001,-3.72025776,0,20,3,14,635,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
202,344,1742,33.49881365,-2.94263614,5,12,4,5,788,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
87,228,537,36.99136393,-7.86094699,4,5,3,34,808,350,1,3,1067,1,2005,6,5,3,6,3,5,3,2,2,3,3,4,2,0,6,5
754,1338,1002,30.403616,-5.67962638,8,14,1,91,813,56,1,4,1067,1,1985,3,3,2,0,0,0,0,2,2,2,2,5,5,0,6,5
75,344,537,38.82275376,-4.84454985,7,18,8,27,1676,10,1,11,1901,1,1971,2,2,1,2,0,5,3,2,2,0,0,0,0,0,4,3
770,1410,537,30.75223253,-3.36452832,8,7,1,66,1336,350,1,3,2167,0,2012,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
659,344,537,32.87597047,-4.2063841,8,16,1,42,603,20,1,9,1067,0,1986,6,5,3,4,3,4,5,2,2,2,2,4,2,0,6,5
664,1530,1742,34.7109555,-1.76823106,5,8,2,68,1117,750,1,3,1067,1,1998,6,5,3,6,3,5,3,1,0,2,2,4,2,0,6,5
207,1220,537,32.91322003,-2.05342264,5,12,1,80,201,300,1,3,1067,1,1994,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
754,383,2189,38.58087123,-10.62851574,1,19,33,101,1349,3000,1,3,1067,1,2009,16,11,3,6,3,3,2,1,0,2,2,5,5,0,6,5
232,344,2375,34.90121495,-2.00E-08,8,12,6,41,1430,20,1,3,2308,1,1986,10,9,3,6,3,5,3,2,2,0,0,5,5,0,6,5
796,946,48,37.58530386,-3.75021614,7,9,2,22,1530,40,1,6,509,1,1972,2,2,1,3,3,5,3,2,2,0,0,0,0,0,4,3
775,1501,537,34.69597966,-5.03699814,0,11,2,2,1571,1,1,3,1067,1,1990,6,5,3,6,3,0,0,2,2,0,0,4,2,0,1,1
217,344,537,33.56034041,-9.09092201,2,6,4,45,543,20,1,3,1066,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
56,28,2314,38.84321908,-6.58312227,3,3,1,113,1640,2,0,0,2667,1,2011,14,10,4,6,3,0,0,2,2,2,2,7,3,1,4,3
