id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
25998,1/27/2013,212,1204,39.66918663,-10.858004699999999,5,12,4,66,113,300,1,5,1910,1,1982,13,8,4,6,4,6,6,0,3,4,4,8,3,0,4,0
63400,3/25/2013,1266,456,36.98730137,-3.25011669,3,14,7,52,1298,500,1,12,1690,0,2011,17,12,6,9,4,1,3,0,3,2,2,0,0,2,4,0
50028,4/4/2011,0,1583,36.004875899999995,-6.21749098,8,5,5,96,1441,0,1,8,1845,0,0,8,5,1,6,4,2,4,0,3,4,4,8,3,0,0,0
67897,2/21/2013,910,223,36.93159083,-3.57466784,3,0,4,5,912,200,1,6,1690,1,2000,12,7,0,7,4,1,3,5,4,2,2,2,2,0,5,4
21425,8/10/2011,0,1527,33.24384162,-2.90287945,7,20,7,76,259,0,2,8,1690,1,0,16,11,0,6,4,6,6,4,2,1,1,8,3,0,5,4
71756,10/20/2012,0,1133,33.23557581,-3.85032443,4,1,3,42,349,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,0,0,2,2,0,5,4
16862,3/24/2013,1285,1125,37.03823817,-3.19868895,3,2,7,14,1217,1,1,5,1440,1,2009,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
15420,4/18/2011,1570,1432,35.1018841,-9.19269342,1,9,4,107,524,30,1,8,667,1,1994,17,12,6,6,4,6,6,0,3,4,4,5,6,2,0,0
47784,8/3/2011,0,1436,31.81285612,-1.30123857,7,13,6,63,1113,0,1,8,1690,0,0,17,12,6,6,4,6,6,0,3,2,2,0,0,2,0,0
712,2/7/2013,379,2308,38.36849286,-10.93384583,5,12,63,61,2013,150,1,9,1690,1,2008,4,1,0,11,3,3,5,5,4,3,3,8,3,0,5,4
54368,8/10/2011,0,1388,33.37815286,-2.79280896,7,20,4,15,1195,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,0,0,2,2,0,2,2
2866,7/5/2011,0,1436,33.54989043,-9.22397853,6,3,4,47,256,0,1,8,1665,2,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
51130,10/7/2012,0,2178,34.17113267,-3.83352987,4,1,6,17,1827,0,1,9,993,1,0,17,12,6,11,3,6,6,0,3,0,0,0,0,2,0,0
27993,3/14/2011,0,445,35.28050862,-5.19786904,4,5,1,40,1239,0,1,8,1244,0,0,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
21621,1/16/2013,1160,445,30.42759159,-4.27598594,0,11,2,104,609,590,1,1,1690,0,1975,8,5,1,6,4,6,6,0,3,3,3,2,2,0,4,0
66038,3/4/2011,40,445,38.97155755,-5.38462674,3,19,5,45,1018,16,0,11,2618,0,2007,13,8,4,2,1,3,5,0,3,0,0,8,3,0,0,0
42182,3/23/2011,-8,348,38.89095066,-6.51860869,8,17,1,39,1159,50,1,10,746,1,2008,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
17694,2/2/2013,-21,1721,39.98205894,-10.29469648,5,12,1,111,598,300,1,6,1690,1,1985,5,2,2,6,4,1,3,0,3,3,3,8,3,0,2,2
57759,2/20/2011,1959,1862,35.87501977,-8.228000699999999,1,9,7,72,1813,80,1,8,1868,1,2003,17,12,6,6,4,5,2,0,3,3,3,5,6,2,0,0
47978,3/8/2011,879,1790,35.38635891,-7.65095641,1,9,1,9,78,1,1,8,105,1,1992,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
52359,3/22/2013,543,2143,37.93798894,-4.57972323,3,2,3,73,1785,630,1,1,1690,2,2010,4,1,0,6,4,2,4,5,4,3,3,8,3,0,5,4
69656,3/4/2011,1440,1790,35.59280104,-7.80582548,1,9,1,9,823,210,1,8,1108,1,1983,17,12,6,6,4,2,4,0,3,4,4,1,1,0,0,0
24086,7/17/2011,0,445,32.94044845,-8.99754687,2,3,6,95,2094,0,1,8,1690,0,0,16,11,0,6,4,4,0,0,3,3,3,2,2,0,5,4
43579,10/8/2012,0,629,32.92992658,-3.57434542,7,1,3,42,736,0,1,7,1690,1,0,16,11,0,7,4,6,6,0,3,3,3,2,2,0,5,4
43284,3/28/2013,1523,445,36.60724575,-3.30207819,3,14,2,84,352,150,1,8,2143,1,1970,5,2,2,6,4,6,6,0,3,3,3,8,3,0,2,2
2877,3/15/2011,1097,918,36.68018106,-6.87616383,8,16,1,81,291,250,1,8,1690,1,1981,16,11,0,6,4,6,6,5,4,4,4,2,2,0,5,4
21171,1/23/2013,1119,445,30.34717036,-4.8719301,0,11,2,51,334,320,1,1,1690,0,2007,12,7,0,6,4,6,6,5,4,3,3,2,2,0,5,4
40982,3/16/2011,1749,1699,38.27094157,-4.6615608,3,19,1,112,813,1,1,8,1536,1,1985,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
48396,3/14/2013,1287,1299,36.75927115,-3.38737971,3,14,7,52,513,120,1,8,773,1,2011,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
13323,8/24/2011,0,445,33.64930569,-2.80046063,7,20,2,68,359,0,1,6,1690,1,0,12,7,0,6,4,6,6,5,4,2,2,2,2,0,5,4
28467,3/14/2011,1554,267,34.73747841,-8.92088215,1,9,4,107,839,65,1,8,39,1,2010,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
2768,2/8/2013,1728,1487,35.09479154,-4.15189715,4,0,3,27,323,218,1,8,252,1,2006,8,5,1,6,4,3,5,0,3,3,3,8,3,0,0,0
73593,4/6/2011,0,2178,33.25424193,-8.089335499999999,2,3,1,74,1366,0,1,8,1690,1,0,15,10,0,6,4,3,5,0,3,3,3,2,2,0,5,4
65164,2/24/2013,738,1344,36.33788056,-11.17829173,5,4,5,22,1552,700,1,9,1690,0,2007,16,11,0,11,3,4,0,0,3,2,2,2,2,0,5,4
69976,2/12/2013,848,2090,35.9770565,-10.55154627,1,4,5,22,1301,80,1,7,1690,0,1990,5,2,2,7,4,4,0,0,3,3,3,2,2,0,2,2
52145,2/12/2013,319,1632,38.98738247,-10.50802015,5,12,33,0,339,40,1,8,1690,0,1995,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
49259,3/21/2013,1233,1299,36.980594399999994,-3.2681787,3,14,7,52,668,120,1,8,1622,1,1963,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
23542,3/1/2011,1642,1790,35.53901671,-7.91925731,1,9,1,9,1969,1,1,8,2732,1,0,17,12,6,6,4,3,5,0,3,3,3,1,1,0,0,0
69848,3/28/2011,706,445,37.44412397,-5.82951489,8,16,6,26,1557,1,1,8,1690,1,1996,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
9305,3/6/2011,1672,705,35.09343854,-9.56048826,6,9,4,107,1814,23,1,8,715,0,1998,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
14359,3/26/2011,1371,445,38.52077442,-4.7781112,3,19,1,112,764,1,1,8,728,1,1972,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
28925,7/17/2011,0,860,31.64219084,-1.42713263,7,13,2,94,305,0,1,8,1690,1,0,17,12,6,6,4,6,6,4,2,4,4,1,1,0,0,0
21243,2/22/2013,1008,2178,35.08228569,-10.7961727,5,4,3,110,641,1,2,8,2615,1,2012,17,12,6,6,4,1,3,4,2,4,4,1,1,0,0,0
10616,1/24/2013,372,1591,38.64244068,-10.2773797,5,8,3,105,70,380,1,8,1690,0,1988,4,1,0,6,4,6,6,5,4,2,2,8,3,0,5,4
73667,2/12/2013,1474,1868,34.44750516,-4.4015942,4,6,1,82,340,195,1,8,1690,1,1996,12,7,0,6,4,6,6,0,3,3,3,8,3,0,5,4
20566,10/28/2012,1293,1083,33.88622687,-1.66592514,7,10,3,24,1434,350,1,8,398,1,2011,15,10,0,6,4,2,4,0,3,3,3,8,3,0,5,4
63711,11/3/2013,1428,1299,36.84895072,-3.14633698,4,14,7,52,1909,182,1,8,2281,1,2009,13,8,4,7,4,2,4,0,3,2,2,8,3,0,0,0
72840,1/23/2013,501,2231,37.74768029,-9.5396571,5,8,43,113,750,350,1,8,1690,1,2012,4,1,0,6,4,1,3,0,3,3,3,8,3,0,5,4
31651,4/14/2011,0,40,37.15765414,-6.25308769,8,16,1,81,543,59,1,8,1903,1,1984,7,8,4,6,4,3,5,0,3,3,3,8,3,0,0,0
3782,3/26/2013,1521,2406,34.815974700000005,-11.10710636,6,4,3,110,353,60,2,7,2615,1,2005,17,12,6,7,4,1,3,0,3,3,3,1,1,0,0,0
6799,12/13/2012,1153,2169,33.679676799999996,-1.69114438,7,10,3,24,138,250,0,8,2604,1,1998,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
21402,2/22/2013,1604,1633,37.65901094,-3.71814886,3,2,2,7,613,20,1,12,500,0,1972,17,12,6,9,4,2,4,0,3,3,3,1,1,0,0,0
35390,3/3/2013,1198,445,37.47692924,-3.34092018,3,2,4,65,1643,35,1,5,2628,1,2008,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
12636,1/24/2013,0,1656,32.42445785,-3.53829537,0,1,3,36,1768,0,1,6,1065,1,0,13,8,4,4,2,1,3,4,2,1,1,8,3,0,2,2
36887,2/18/2013,1217,2033,38.00682598,-4.26044985,3,2,3,73,798,569,1,8,2597,1,2002,17,12,6,6,4,6,6,0,3,2,2,1,1,0,4,0
20086,2/27/2011,106,445,38.90354217,-6.83863068,8,17,2,21,2004,50,1,8,2218,1,2008,5,2,2,6,4,3,5,0,3,2,2,2,2,0,5,4
5634,1/24/2013,0,2334,32.79870255,-4.20735891,0,7,1,116,1627,0,0,8,1690,0,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
48029,11/9/2012,0,1656,34.33720524,-3.15236862,4,1,6,17,1963,0,1,7,993,1,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
29927,10/27/2012,0,445,32.38385518,-3.83717122,0,1,3,36,270,0,1,6,1690,1,0,5,2,2,7,4,1,3,6,5,2,2,2,2,0,2,2
2930,2/27/2013,960,2406,35.38271411,-10.71445129,5,4,2,44,467,0,1,8,793,1,1977,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
41800,3/22/2011,434,193,38.06751577,-4.65458656,3,19,2,10,602,35,1,8,369,0,2007,7,8,4,6,4,2,4,0,3,3,3,5,6,2,0,0
68349,2/1/2013,1097,1034,30.20681538,-4.77966637,0,11,2,104,1432,2400,1,1,1690,0,1989,16,11,0,6,4,2,4,0,3,3,3,8,3,0,5,4
61678,10/27/2012,0,445,32.09890255,-4.93811546,0,7,4,46,127,0,1,8,957,1,0,7,8,4,6,4,6,6,0,3,4,4,8,3,0,0,0
30270,11/3/2011,2260,1553,34.39176923,-9.28989206,6,9,4,107,1625,50,1,8,1664,0,1996,17,12,6,6,4,4,0,0,3,3,3,1,1,0,0,0
4678,2/22/2013,788,1662,37.34831677,-3.35258803,3,2,6,123,362,1,1,1,2141,1,2008,17,12,6,10,1,3,5,0,3,2,2,1,1,0,0,0
9392,3/14/2011,0,1583,36.42441051,-5.64326973,8,5,3,12,1147,0,1,8,358,0,0,8,5,1,6,4,3,5,5,4,4,4,8,3,0,4,0
20735,2/3/2011,1600,267,34.99698039,-8.94881081,1,9,4,107,1279,120,1,8,1690,0,2010,1,9,5,6,4,4,0,0,3,3,3,7,3,0,5,4
49300,10/16/2012,1288,2178,34.02144841,-1.6122602,7,10,3,24,50,40,2,8,1690,0,1975,17,12,6,6,4,1,3,0,3,3,3,8,3,0,4,0
70339,8/2/2011,0,379,33.40591772,-2.6087623,7,20,2,68,1415,0,1,8,1690,1,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,0,0
25572,3/26/2013,1774,445,36.6391006,-3.26222341,3,14,2,84,761,150,1,8,1015,1,1990,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
61445,10/6/2012,0,983,34.09730676,-3.72779425,4,1,6,17,33,0,1,12,293,1,0,7,8,4,9,4,3,5,0,3,3,3,2,2,0,4,0
32190,3/16/2011,0,445,37.29373148,-5.70419117,8,19,7,101,807,1800,1,8,1690,0,1988,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
39189,3/26/2011,1528,738,34.76182139,-8.85394964,1,9,4,107,1224,112,1,12,357,1,2011,17,12,6,9,4,2,4,0,3,3,3,5,6,2,0,0
14853,4/1/2011,0,2178,33.16012589,-8.41198798,2,3,1,74,739,0,1,8,1690,1,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,0,0
52207,2/23/2011,108,107,38.9342633,-7.71775824,1,17,53,99,1478,1,0,11,1690,1,2007,12,7,0,2,1,3,5,0,3,3,3,2,2,0,5,4
48035,1/23/2013,1496,897,34.74381046,-4.9013165,4,6,4,20,1607,106,1,7,1690,1,2003,12,7,0,7,4,2,4,0,3,0,0,2,2,0,5,4
73122,3/20/2013,1731,2310,35.83735311,-3.2453781000000004,4,14,30,108,311,80,1,8,963,1,2009,17,12,6,6,4,3,5,0,3,0,0,5,6,2,0,0
16352,7/25/2011,0,1388,33.33253763,-3.10681969,7,20,4,15,1247,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
42721,3/17/2011,294,1606,36.13590557,-8.93935015,1,16,4,67,184,400,1,6,1690,0,2006,5,2,2,6,4,6,6,1,1,3,3,2,2,0,2,2
15116,1/24/2013,71,520,39.52595584,-10.03463494,5,8,62,6,1816,200,1,6,1690,1,2010,4,1,0,6,4,3,5,7,0,3,3,8,3,0,5,4
7837,3/10/2011,1717,445,38.21076217,-4.556957,3,19,1,112,1539,1,1,8,2605,1,2001,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
56907,1/20/2013,1397,1436,34.65847118,-4.60894564,4,6,2,62,963,650,1,8,1601,2,2000,13,8,4,6,4,2,4,0,3,2,2,8,3,0,0,0
46382,3/14/2011,137,445,38.82652126,-5.10215138,3,19,3,13,786,1,1,8,590,0,2008,17,12,6,6,4,6,6,0,3,0,0,1,1,0,0,0
64521,7/28/2011,0,1579,31.52400815,-2.64014842,7,13,8,4,328,0,1,8,1690,1,0,16,11,0,6,4,6,6,7,0,2,2,7,3,0,5,4
67362,8/10/2011,0,445,0.0,-2e-08,7,20,6,2,1275,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,2,2,0,0,2,0,0
61861,1/30/2013,2125,630,31.71033001,-8.02897733,2,18,4,86,1695,740,1,8,1690,1,1993,4,1,0,6,4,6,6,0,3,3,3,2,2,0,5,4
72139,2/17/2013,1369,2356,36.63553562,-5.674945200000001,8,0,5,85,127,1800,1,8,2109,1,2005,8,5,1,6,4,3,5,0,3,3,3,8,3,0,4,0
3398,1/18/2013,0,445,0.0,-2e-08,7,1,1,18,317,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
62911,7/27/2011,0,1436,33.59207501,-9.16411665,6,3,4,47,28,0,1,8,2236,2,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
48152,2/21/2013,981,1633,37.60762508,-3.81343889,3,2,2,7,2074,50,1,8,1917,0,1994,17,12,6,6,4,2,4,0,3,2,2,1,1,0,4,0
48001,2/20/2011,1979,1862,35.86628741,-8.22694393,1,9,7,72,1813,100,1,8,1868,1,2003,17,12,6,6,4,5,2,0,3,3,3,5,6,2,0,0
64118,12/3/2013,1780,445,37.35961168,-2.87103123,4,14,6,103,45,300,1,8,2400,1,2010,17,12,6,6,4,4,0,0,3,2,2,5,6,2,0,0
65793,12/3/2011,2134,2034,34.51639956,-9.30555986,6,9,4,107,1625,30,1,8,2288,1,1998,17,12,6,6,4,4,0,0,3,3,3,1,1,0,0,0
61557,3/21/2011,1896,445,35.21904144,-8.54384912,1,9,2,25,1203,0,1,8,1690,0,0,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
32352,10/25/2012,0,1054,0.0,-2e-08,7,20,1,68,359,0,2,7,1690,0,0,4,1,0,7,4,1,3,0,3,3,3,2,2,0,5,4
1830,3/19/2011,44,445,38.79259635,-6.61217491,8,17,2,21,368,1,1,1,1690,1,2010,8,5,1,2,1,3,5,0,3,3,3,5,6,2,0,0
50553,10/13/2012,0,1168,33.73073582,-3.59734756,4,1,8,88,891,0,1,7,1690,0,0,12,7,0,7,4,1,3,5,4,2,2,2,2,0,5,4
51961,10/6/2012,0,445,33.54958035,-3.58337194,4,1,7,37,237,0,0,11,1690,0,0,12,7,0,2,1,6,6,5,4,2,2,2,2,0,5,4
38481,4/7/2011,0,1436,34.35349791,-8.69011635,1,3,7,115,1453,0,0,5,1690,1,0,17,12,6,8,4,6,6,7,0,0,0,5,6,2,0,0
48371,2/24/2011,1688,712,34.48200672,-9.82291149,6,9,5,23,1116,30,1,8,1489,0,1995,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
56540,4/10/2011,0,1436,34.02038314,-8.85431536,1,3,7,115,1903,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,0,0,5,6,2,0,0
18142,11/3/2012,0,762,31.94442994,-3.29462976,0,1,5,90,1272,0,0,7,1690,1,0,12,7,0,7,4,1,3,0,3,3,3,2,2,0,5,4
72934,10/26/2012,0,1549,33.48332446,-4.2991057999999995,4,7,2,8,1293,0,1,11,1690,0,0,5,2,2,2,1,6,6,0,3,3,3,8,3,0,2,2
39300,4/17/2011,0,33,36.00598277,-5.10433961,4,5,1,40,1007,0,1,8,2660,0,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
40115,1/29/2013,183,795,38.43058389,-11.34631248,5,12,63,61,2039,1,1,8,1690,1,2012,13,8,4,6,4,6,6,0,3,4,4,8,3,0,4,0
3793,7/21/2011,1645,445,31.28052235,-7.36237327,2,18,3,97,428,120,0,8,1690,0,2008,16,11,0,6,4,1,3,0,3,3,3,2,2,0,5,4
59318,7/11/2011,0,1009,31.59052416,-1.84141004,7,13,3,56,1510,0,1,8,1665,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
68070,3/29/2011,366,193,38.33425198,-5.06309118,3,19,2,10,1864,250,1,8,1690,0,1982,15,10,0,6,4,2,4,5,4,3,3,2,2,0,5,4
67527,3/16/2011,0,602,35.86452198,-6.44461707,1,5,4,71,1693,0,1,8,1690,1,0,12,7,0,6,4,1,3,0,3,4,4,2,2,0,5,4
34898,8/16/2011,0,1367,32.88796933,-9.30004547,6,3,6,95,672,0,0,8,1690,0,0,12,7,0,6,4,4,0,0,3,2,2,2,2,0,5,4
26592,3/21/2011,0,466,36.27570732,-6.74464483,1,5,1,77,1519,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
67682,3/25/2013,1787,445,36.61432969,-3.22875935,3,14,2,84,761,150,1,8,1516,1,2005,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
52394,2/26/2013,1879,445,36.64363634,-3.23903142,3,14,2,84,761,150,1,8,2204,1,1990,17,12,6,6,4,4,0,0,3,3,3,1,1,0,0,0
32218,2/7/2013,1717,1942,35.02557402,-4.19355046,4,0,3,27,278,149,1,8,2687,1,1994,13,8,4,6,4,3,5,0,3,3,3,8,3,0,0,0
69045,8/2/2011,0,1388,33.37040039,-3.04993128,7,20,4,15,74,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
12808,3/8/2011,353,2262,38.24230099,-6.07582793,8,17,1,39,1218,30,1,12,209,1,2003,7,8,4,9,4,3,5,0,3,3,3,5,6,2,0,0
49250,3/30/2011,0,445,35.8916617,-5.24612455,4,5,1,40,1309,0,1,8,2863,0,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,4,0
64126,3/29/2011,1387,445,34.62690973,-8.85412873,1,9,4,107,653,63,1,12,1734,1,1978,17,12,6,9,4,2,4,0,3,3,3,5,6,2,0,0
64903,3/21/2013,1427,1436,36.29494141,-3.3995849000000002,4,14,1,87,1197,1,0,9,1690,2,2000,5,2,2,11,3,6,6,0,3,0,0,0,0,2,0,0
35165,2/24/2013,744,445,36.35135832,-11.19109346,5,4,5,22,1552,700,1,9,1690,0,1998,12,7,0,11,3,6,6,0,3,2,2,2,2,0,5,4
9543,4/11/2011,0,2090,33.71522992,-8.91237603,1,3,2,122,228,0,0,8,1690,0,0,17,12,6,7,4,4,0,0,3,3,3,5,6,2,0,0
64635,3/18/2011,253,1,36.69919316,-8.12610972,1,16,3,121,621,670,1,6,1690,1,2006,16,11,0,6,4,2,4,0,3,2,2,2,2,0,5,4
47929,6/4/2011,1772,445,34.73611374,-9.08179847,1,9,4,107,346,75,1,8,1276,1,2009,17,12,6,6,4,4,0,0,3,3,3,1,1,0,0,0
28329,2/22/2011,-32,1436,39.82253872,-7.80725034,1,17,63,48,1486,50,1,8,1690,0,0,15,10,0,6,4,6,6,0,3,3,3,8,3,0,5,4
67954,2/21/2013,970,2314,37.64366629,-3.78707424,3,2,2,7,2074,43,1,5,1116,0,1986,17,12,6,8,4,6,6,0,3,2,2,1,1,0,0,0
16575,1/28/2013,442,1303,38.98767344,-10.24341156,5,8,53,59,1008,340,1,8,1428,1,1975,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
16612,8/4/2011,1681,445,31.361951,-8.24561266,0,18,2,91,2081,170,1,8,1690,0,1991,16,11,0,6,4,6,6,0,3,3,3,8,3,0,5,4
27003,2/26/2013,1525,2369,35.39514057,-4.33586592,4,0,1,78,1777,197,1,8,1690,1,2009,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
73324,2/10/2013,828,2090,36.1306906,-10.46491607,1,4,5,22,1022,250,1,12,2038,1,1982,17,12,6,6,4,6,6,0,3,3,3,5,6,2,4,0
7043,10/28/2012,0,1926,32.74815536,-5.61577244,0,7,5,31,936,0,1,8,2199,1,0,5,2,2,6,4,6,6,0,3,0,0,4,5,2,0,0
22174,2/14/2013,696,1531,37.54370759,-3.50068748,3,2,2,7,515,240,1,4,1690,0,1990,4,1,0,1,0,6,6,0,3,2,2,2,2,0,5,4
19450,3/29/2011,279,445,36.89378331,-7.81882698,1,16,3,121,1666,200,1,12,482,1,2003,17,12,6,6,4,2,4,0,3,2,2,5,6,2,0,0
35825,3/17/2011,741,2097,36.74051982,-7.33636009,1,16,1,81,361,280,1,8,2102,1,2010,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
9854,4/3/2011,0,33,35.86705548,-5.17647305,4,5,1,40,2057,0,1,8,2063,0,0,8,5,1,6,4,6,6,0,3,3,3,8,3,0,4,0
23254,2/13/2013,727,1853,36.95809117,-11.30830648,5,4,1,11,1449,1,1,8,2271,0,2011,13,8,4,6,4,3,5,0,3,3,3,8,3,0,4,0
72170,10/9/2012,0,445,33.81978224,-4.18438573,4,7,2,8,1232,0,1,1,1690,1,0,15,10,0,6,4,3,5,5,4,2,2,2,2,0,5,4
61999,1/20/2013,389,1204,39.45899789,-10.68986178,5,12,4,66,1175,1,1,5,1910,1,1982,13,8,4,6,4,6,6,0,3,0,0,8,3,0,0,0
70354,3/18/2011,0,954,36.10392509,-5.4796794,8,5,4,71,1912,0,1,8,1171,1,0,8,5,1,6,4,1,3,0,3,4,4,8,3,0,0,0
6877,1/24/2013,0,1656,32.44062347,-3.52218016,0,1,3,36,1768,0,1,6,338,1,0,13,8,4,4,2,1,3,4,2,1,1,8,3,0,2,2
47323,3/27/2011,1506,445,34.72724439,-8.86069126,1,9,4,107,1224,89,1,12,1734,1,1978,17,12,6,9,4,2,4,0,3,4,4,5,6,2,0,0
48624,2/27/2013,835,2090,36.01682529,-10.74639136,5,4,5,22,1457,360,1,8,1377,1,1983,17,12,6,6,4,4,0,0,3,4,4,5,6,2,0,0
6148,2/7/2013,1315,629,30.4960233,-3.61906312,0,11,1,49,681,500,2,6,1690,0,2007,17,12,6,4,2,1,3,0,3,0,0,0,0,2,0,0
59698,1/31/2013,313,1911,38.62055146,-10.95529328,5,12,63,61,844,142,1,8,1690,1,2009,12,7,0,6,4,6,6,7,0,0,0,2,2,0,2,2
67268,10/3/2012,0,2093,32.85008291,-3.30136238,7,1,3,42,308,0,1,7,1690,1,0,12,7,0,7,4,6,6,6,5,2,2,2,2,0,5,4
59174,10/22/2012,0,445,32.5187714,-3.9989305,0,1,3,36,752,0,1,8,1895,1,0,17,12,6,6,4,1,3,0,3,4,4,3,4,1,4,0
68916,3/11/2011,234,342,37.03627966,-7.79884618,1,16,3,121,1583,250,1,6,1690,1,1995,16,11,0,2,1,6,6,0,3,2,2,2,2,0,5,4
28358,3/29/2013,1092,454,35.39139419,-3.50966817,4,14,30,108,1420,200,1,8,138,1,2006,17,12,6,6,4,3,5,0,3,3,3,1,1,0,0,0
57453,3/15/2013,1621,302,35.73163673,-3.31126435,4,14,30,108,1927,150,1,8,1756,1,1994,17,12,6,6,4,3,5,0,3,3,3,5,6,2,0,0
71952,2/17/2013,-29,445,39.21461786,-8.28530325,1,8,13,53,1180,356,1,6,1690,1,1993,5,2,2,6,4,6,6,5,4,3,3,2,2,0,2,2
1761,10/22/2012,0,1976,33.52374687,-3.4385947,4,1,8,88,608,0,1,9,1690,0,0,17,12,6,11,3,1,3,0,3,0,0,0,0,2,0,0
15234,10/27/2012,0,762,32.06441228,-3.34915799,0,1,5,90,1263,0,1,7,1690,1,0,12,7,0,7,4,1,3,0,3,3,3,2,2,0,5,4
60021,3/9/2011,1869,445,34.52119973,-9.79731413,6,9,5,23,481,90,1,8,1203,0,1994,17,12,6,6,4,5,2,0,3,0,0,1,1,0,0,0
22567,3/23/2013,51,2248,39.16378702,-6.854541900000001,8,15,2,124,784,300,2,7,1690,0,2000,13,8,4,7,4,3,5,0,3,3,3,8,3,0,0,0
17695,4/1/2011,0,1436,33.87747295,-9.41129668,6,3,4,47,1899,0,1,1,2236,2,0,17,12,6,10,1,1,3,0,3,3,3,1,1,0,0,0
19872,7/30/2011,0,1688,34.22230639,-2.99449627,7,1,1,17,1237,0,1,7,1690,0,0,12,7,0,7,4,4,0,0,3,3,3,2,2,0,5,4
22828,2/28/2011,15,445,38.23938126,-7.77586968,1,17,53,99,477,1,1,8,1690,1,2010,8,5,1,6,4,3,5,0,3,2,2,8,3,0,4,0
34896,1/17/2013,1275,1852,30.22615406,-4.19337016,0,11,2,104,1697,530,1,1,1690,0,1994,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
35570,8/8/2011,0,1388,33.51120801,-2.78278859,7,20,4,15,859,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
41325,10/22/2012,1194,190,34.03690181,-1.16513731,7,10,6,119,1939,1,1,11,490,0,1992,13,8,4,6,4,3,5,0,3,3,3,9,6,2,4,0
8831,3/19/2013,1071,445,36.80476363,-3.45212444,3,14,2,84,381,150,1,8,1196,1,1988,17,12,6,6,4,6,6,0,3,3,3,1,1,0,2,2
5345,3/11/2011,470,445,38.67036908,-4.87840172,3,19,2,10,559,600,1,8,554,0,2010,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
19379,3/23/2013,936,1299,37.03430682,-3.36673886,3,14,7,52,668,150,1,8,1622,1,1963,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
5514,3/17/2011,2024,2168,34.60540813,-9.29060887,1,9,4,107,1625,15,1,8,2523,1,2006,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
61654,7/11/2011,0,1009,31.58352781,-1.88104149,7,13,3,56,1510,0,1,8,1665,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
