id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
2651,2/14/2013,1444,537,34.7093461,-5.19063734,0,11,2,2,975,1,1,3,1097,1,1960,14,10,4,6,3,0,0,2,2,1,1,5,5,0,4,3
25998,1/27/2013,212,170,39.66918663,-10.858004699999999,1,19,4,120,749,300,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
63400,3/25/2013,1266,2190,36.98730137,-3.25011669,7,4,7,103,687,500,1,1,1067,0,2011,2,2,1,5,3,0,0,2,2,0,0,8,6,1,3,3
50028,4/4/2011,344,1187,36.004875899999995,-6.21749098,3,10,5,25,533,20,1,3,2585,0,1986,14,10,4,6,3,5,3,2,2,1,1,5,5,0,4,3
67897,2/21/2013,910,62,36.93159083,-3.57466784,7,15,4,19,1168,200,1,3,1067,1,2000,6,5,3,4,3,0,0,1,0,0,0,4,2,0,6,5
21425,8/10/2011,344,93,33.24384162,-2.90287945,5,12,7,23,769,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
71756,10/20/2012,344,1120,33.23557581,-3.85032443,0,20,3,14,2048,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,3,3,4,2,0,6,5
16862,3/24/2013,1285,1382,37.03823817,-3.19868895,7,9,7,93,1208,1,1,6,901,1,2009,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
15420,4/18/2011,1570,1792,35.1018841,-9.19269342,4,0,4,102,686,30,1,3,1220,1,1994,2,2,1,6,3,0,0,2,2,1,1,7,3,1,4,3
47784,8/3/2011,344,537,31.81285612,-1.30123857,5,2,6,33,1964,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
712,2/7/2013,379,1734,38.36849286,-10.93384583,1,19,63,44,901,150,1,10,1067,1,2008,16,11,3,8,2,3,2,1,0,2,2,5,5,0,6,5
54368,8/10/2011,344,1742,33.37815286,-2.79280896,5,12,4,5,1934,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,3,3,4,2,0,1,1
2866,7/5/2011,344,537,33.54989043,-9.22397853,2,6,4,45,1256,20,1,3,1691,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
51130,10/7/2012,344,516,34.17113267,-3.83352987,0,20,6,89,1494,20,1,10,1385,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
27993,3/14/2011,344,537,35.28050862,-5.19786904,0,10,1,76,202,20,1,3,529,0,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
21621,1/16/2013,1160,537,30.42759159,-4.27598594,8,7,2,38,1367,590,1,4,1067,0,1975,14,10,4,6,3,0,0,2,2,2,2,4,2,0,3,3
66038,3/4/2011,40,537,38.97155755,-5.38462674,7,18,5,124,986,16,0,11,2739,0,2007,0,0,0,2,0,3,2,2,2,3,3,5,5,0,4,3
42182,3/23/2011,-8,2314,38.89095066,-6.51860869,3,3,1,113,1704,50,1,0,2341,1,2008,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
17694,2/2/2013,-21,710,39.98205894,-10.29469648,1,19,1,86,1719,300,1,3,1067,1,1985,3,3,2,6,3,0,0,2,2,2,2,5,5,0,1,1
57759,2/20/2011,1959,2371,35.87501977,-8.228000699999999,4,0,7,18,1810,80,1,3,1159,1,2003,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
47978,3/8/2011,879,2136,35.38635891,-7.65095641,4,0,1,63,1973,1,1,3,2692,1,1992,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
52359,3/22/2013,543,187,37.93798894,-4.57972323,7,9,3,64,371,630,1,4,1067,1,2010,16,11,3,6,3,5,3,1,0,2,2,5,5,0,6,5
69656,3/4/2011,1440,2136,35.59280104,-7.80582548,4,0,1,63,1859,210,1,3,2486,1,1983,2,2,1,6,3,5,3,2,2,1,1,0,0,0,4,3
24086,7/17/2011,344,537,32.94044845,-8.99754687,6,6,6,69,453,20,1,3,1067,0,1986,7,6,3,6,3,4,5,2,2,2,2,4,2,0,6,5
43579,10/8/2012,344,1578,32.92992658,-3.57434542,5,20,3,14,2091,20,1,9,1067,1,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
43284,3/28/2013,1523,537,36.60724575,-3.30207819,7,4,2,110,1920,150,1,3,2292,1,1970,3,3,2,6,3,0,0,2,2,2,2,5,5,0,1,1
2877,3/15/2011,1097,1962,36.68018106,-6.87616383,3,5,1,16,1317,250,1,3,1067,1,1981,7,6,3,6,3,0,0,1,0,1,1,4,2,0,6,5
21171,1/23/2013,1119,537,30.34717036,-4.8719301,8,7,2,83,591,320,1,4,1067,0,2007,6,5,3,6,3,0,0,1,0,2,2,4,2,0,6,5
40982,3/16/2011,1749,2124,38.27094157,-4.6615608,7,18,1,10,145,1,1,3,1627,1,1985,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
48396,3/14/2013,1287,2334,36.75927115,-3.38737971,7,4,7,103,570,120,1,3,326,1,2011,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
13323,8/24/2011,344,537,33.64930569,-2.80046063,5,12,2,50,1094,20,1,3,1067,1,1986,6,5,3,6,3,0,0,1,0,0,0,4,2,0,6,5
28467,3/14/2011,1554,1104,34.73747841,-8.92088215,4,0,4,102,955,65,1,3,2214,1,2010,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
2768,2/8/2013,1728,165,35.09479154,-4.15189715,0,15,3,37,2044,218,1,3,2100,1,2006,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
73593,4/6/2011,344,516,33.25424193,-8.089335499999999,6,6,1,15,1755,20,1,3,1067,1,1986,10,9,3,6,3,3,2,2,2,2,2,4,2,0,6,5
65164,2/24/2013,738,1163,36.33788056,-11.17829173,1,1,5,107,1386,700,1,10,1067,0,2007,7,6,3,8,2,4,5,2,2,0,0,4,2,0,6,5
69976,2/12/2013,848,1477,35.9770565,-10.55154627,4,1,5,107,1415,80,1,9,1067,0,1990,3,3,2,4,3,4,5,2,2,2,2,4,2,0,1,1
52145,2/12/2013,319,654,38.98738247,-10.50802015,1,19,33,101,239,40,1,3,1067,0,1995,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
49259,3/21/2013,1233,2334,36.980594399999994,-3.2681787,7,4,7,103,33,120,1,3,1599,1,1963,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
23542,3/1/2011,1642,2136,35.53901671,-7.91925731,4,0,1,63,1546,1,1,3,2046,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
69848,3/28/2011,706,537,37.44412397,-5.82951489,3,5,6,47,1531,1,1,3,1067,1,1996,7,6,3,6,3,0,0,2,2,0,0,4,2,0,6,5
9305,3/6/2011,1672,561,35.09343854,-9.56048826,2,0,4,102,135,23,1,3,114,0,1998,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
14359,3/26/2011,1371,537,38.52077442,-4.7781112,7,18,1,10,1722,1,1,3,679,1,1972,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
28925,7/17/2011,344,1563,31.64219084,-1.42713263,5,2,2,67,1547,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
21243,2/22/2013,1008,516,35.08228569,-10.7961727,1,1,3,4,218,1,1,3,650,1,2012,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
10616,1/24/2013,372,754,38.64244068,-10.2773797,1,13,3,118,1322,380,1,3,1067,0,1988,16,11,3,6,3,0,0,1,0,0,0,5,5,0,6,5
73667,2/12/2013,1474,1002,34.44750516,-4.4015942,0,11,1,30,1798,195,1,3,1067,1,1996,6,5,3,6,3,0,0,2,2,2,2,5,5,0,6,5
20566,10/28/2012,1293,2326,33.88622687,-1.66592514,5,8,3,43,887,350,1,3,1696,1,2011,10,9,3,6,3,5,3,2,2,2,2,5,5,0,6,5
63711,11/3/2013,1428,2334,36.84895072,-3.14633698,0,4,7,103,2052,182,1,3,705,1,2009,0,0,0,4,3,5,3,2,2,0,0,5,5,0,4,3
72840,1/23/2013,501,249,37.74768029,-9.5396571,1,13,43,26,1541,350,1,3,1067,1,2012,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
31651,4/14/2011,344,1672,37.15765414,-6.25308769,3,5,1,16,1294,59,1,3,178,1,1984,15,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
3782,3/26/2013,1521,2310,34.815974700000005,-11.10710636,2,1,3,4,711,60,1,9,650,1,2005,2,2,1,4,3,0,0,2,2,2,2,0,0,0,4,3
6799,12/13/2012,1153,2107,33.679676799999996,-1.69114438,5,8,3,43,1147,250,0,3,2480,1,1998,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
21402,2/22/2013,1604,48,37.65901094,-3.71814886,7,9,2,22,1484,20,1,1,2835,0,1972,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
35390,3/3/2013,1198,537,37.47692924,-3.34092018,7,9,4,109,1646,35,1,6,2742,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
12636,1/24/2013,344,1421,32.42445785,-3.53829537,8,20,3,82,1070,20,1,3,2554,1,1986,0,0,0,6,3,0,0,2,2,2,2,5,5,0,1,1
36887,2/18/2013,1217,108,38.00682598,-4.26044985,7,9,3,64,1770,569,1,3,1401,1,2002,2,2,1,6,3,0,0,2,2,0,0,0,0,0,3,3
20086,2/27/2011,106,537,38.90354217,-6.83863068,3,3,2,98,588,50,1,3,2073,1,2008,3,3,2,6,3,3,2,2,2,0,0,4,2,0,6,5
5634,1/24/2013,344,551,32.79870255,-4.20735891,8,16,1,42,1983,20,0,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
48029,11/9/2012,344,1421,34.33720524,-3.15236862,0,20,6,89,319,20,1,9,1385,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
29927,10/27/2012,344,537,32.38385518,-3.83717122,8,20,3,82,297,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,0,0,4,2,0,1,1
2930,2/27/2013,960,2310,35.38271411,-10.71445129,1,1,2,61,1702,20,1,3,677,1,1977,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
41800,3/22/2011,434,338,38.06751577,-4.65458656,7,18,2,72,278,35,1,3,802,0,2007,15,0,0,6,3,5,3,2,2,2,2,7,3,1,4,3
68349,2/1/2013,1097,2295,30.20681538,-4.77966637,8,7,2,38,852,2400,1,4,1067,0,1989,7,6,3,6,3,5,3,2,2,2,2,5,5,0,6,5
61678,10/27/2012,344,537,32.09890255,-4.93811546,8,16,4,104,1346,20,1,3,975,1,1986,15,0,0,6,3,0,0,2,2,1,1,5,5,0,4,3
30270,11/3/2011,2260,2277,34.39176923,-9.28989206,2,0,4,102,1363,50,1,3,857,0,1996,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
4678,2/22/2013,788,1848,37.34831677,-3.35258803,7,9,6,28,470,1,1,4,2502,1,2008,2,2,1,0,0,3,2,2,2,0,0,0,0,0,4,3
9392,3/14/2011,344,1187,36.42441051,-5.64326973,3,10,3,90,1872,20,1,3,1961,0,1986,14,10,4,6,3,3,2,1,0,1,1,5,5,0,3,3
20735,2/3/2011,1600,1104,34.99698039,-8.94881081,4,0,4,102,1682,120,1,3,1067,0,2010,11,8,5,6,3,4,5,2,2,2,2,1,5,0,6,5
49300,10/16/2012,1288,516,34.02144841,-1.6122602,5,8,3,43,1489,40,1,3,1067,0,1975,2,2,1,6,3,0,0,2,2,2,2,5,5,0,3,3
70339,8/2/2011,344,1338,33.40591772,-2.6087623,5,12,2,50,363,20,1,3,1067,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
25572,3/26/2013,1774,537,36.6391006,-3.26222341,7,4,2,110,507,150,1,3,1421,1,1990,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
61445,10/6/2012,344,1385,34.09730676,-3.72779425,0,20,6,89,896,20,1,1,2852,1,1986,15,0,0,5,3,3,2,2,2,2,2,4,2,0,3,3
32190,3/16/2011,344,537,37.29373148,-5.70419117,3,18,7,105,1103,1800,1,3,1067,0,1988,7,6,3,6,3,0,0,2,2,0,0,4,2,0,6,5
39189,3/26/2011,1528,325,34.76182139,-8.85394964,4,0,4,102,1411,112,1,1,1123,1,2011,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
14853,4/1/2011,344,516,33.16012589,-8.41198798,6,6,1,15,974,20,1,3,1067,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
52207,2/23/2011,108,1327,38.9342633,-7.71775824,4,3,53,3,756,1,0,11,1067,1,2007,6,5,3,2,0,3,2,2,2,2,2,4,2,0,6,5
48035,1/23/2013,1496,759,34.74381046,-4.9013165,0,11,4,39,1149,106,1,9,1067,1,2003,6,5,3,4,3,5,3,2,2,3,3,4,2,0,6,5
73122,3/20/2013,1731,1977,35.83735311,-3.2453781000000004,0,4,30,60,45,80,1,3,1133,1,2009,2,2,1,6,3,3,2,2,2,3,3,7,3,1,4,3
16352,7/25/2011,344,1742,33.33253763,-3.10681969,5,12,4,5,1564,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
42721,3/17/2011,294,2089,36.13590557,-8.93935015,4,5,4,48,300,400,1,3,1067,0,2006,3,3,2,6,3,0,0,6,4,2,2,4,2,0,1,1
15116,1/24/2013,71,227,39.52595584,-10.03463494,1,13,62,46,1205,200,1,3,1067,1,2010,16,11,3,6,3,3,2,5,3,2,2,5,5,0,6,5
7837,3/10/2011,1717,537,38.21076217,-4.556957,7,18,1,10,925,1,1,3,1417,1,2001,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
56907,1/20/2013,1397,537,34.65847118,-4.60894564,0,11,2,2,1661,650,1,3,1066,1,2000,0,0,0,6,3,5,3,2,2,0,0,5,5,0,4,3
46382,3/14/2011,137,537,38.82652126,-5.10215138,7,18,3,96,860,1,1,3,78,0,2008,2,2,1,6,3,0,0,2,2,3,3,0,0,0,4,3
64521,7/28/2011,344,1537,31.52400815,-2.64014842,5,2,8,1,662,20,1,3,1067,1,1986,7,6,3,6,3,0,0,5,3,0,0,1,5,0,6,5
67362,8/10/2011,344,537,34.901214945,-2e-08,5,12,6,41,1454,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,8,6,1,4,3
61861,1/30/2013,2125,2360,31.71033001,-8.02897733,6,14,4,122,1805,740,1,3,1067,1,1993,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
72139,2/17/2013,1369,2095,36.63553562,-5.674945200000001,3,15,5,0,1346,1800,1,3,2340,1,2005,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
3398,1/18/2013,344,537,34.901214945,-2e-08,5,20,1,21,1581,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
62911,7/27/2011,344,537,33.59207501,-9.16411665,2,6,4,45,366,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
48152,2/21/2013,981,48,37.60762508,-3.81343889,7,9,2,22,1530,50,1,3,953,0,1994,2,2,1,6,3,5,3,2,2,0,0,0,0,0,3,3
48001,2/20/2011,1979,2371,35.86628741,-8.22694393,4,0,7,18,1810,100,1,3,1159,1,2003,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
64118,12/3/2013,1780,537,37.35961168,-2.87103123,0,4,6,59,1868,300,1,3,952,1,2010,2,2,1,6,3,4,5,2,2,0,0,7,3,1,4,3
65793,12/3/2011,2134,106,34.51639956,-9.30555986,2,0,4,102,1363,30,1,3,1817,1,1998,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
61557,3/21/2011,1896,537,35.21904144,-8.54384912,4,0,2,75,1861,20,1,3,1067,0,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
32352,10/25/2012,344,774,34.901214945,-2e-08,5,12,1,50,1094,20,1,9,1067,0,1986,16,11,3,4,3,0,0,2,2,2,2,4,2,0,6,5
1830,3/19/2011,44,537,38.79259635,-6.61217491,3,3,2,98,1852,1,1,4,1067,1,2010,14,10,4,2,0,3,2,2,2,2,2,7,3,1,4,3
50553,10/13/2012,344,2149,33.73073582,-3.59734756,0,20,8,35,1007,20,1,9,1067,0,1986,6,5,3,4,3,0,0,1,0,0,0,4,2,0,6,5
51961,10/6/2012,344,537,33.54958035,-3.58337194,0,20,7,123,819,20,0,11,1067,0,1986,6,5,3,2,0,0,0,1,0,0,0,4,2,0,6,5
38481,4/7/2011,344,537,34.35349791,-8.69011635,4,6,7,115,1438,20,0,6,1067,1,1986,2,2,1,3,3,0,0,5,3,3,3,7,3,1,4,3
48371,2/24/2011,1688,412,34.48200672,-9.82291149,2,0,5,49,379,30,1,3,1264,0,1995,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
56540,4/10/2011,344,537,34.02038314,-8.85431536,4,6,7,115,867,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
18142,11/3/2012,344,882,31.94442994,-3.29462976,8,20,5,77,578,20,0,9,1067,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
72934,10/26/2012,344,1380,33.48332446,-4.2991057999999995,0,16,2,116,1795,20,1,11,1067,0,1986,3,3,2,2,0,0,0,2,2,2,2,5,5,0,1,1
39300,4/17/2011,344,5,36.00598277,-5.10433961,0,10,1,76,929,20,1,3,1763,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
40115,1/29/2013,183,136,38.43058389,-11.34631248,1,19,63,44,1657,1,1,3,1067,1,2012,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
3793,7/21/2011,1645,537,31.28052235,-7.36237327,6,14,3,71,717,120,0,3,1067,0,2008,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
59318,7/11/2011,344,547,31.59052416,-1.84141004,5,2,3,106,1387,20,1,3,1691,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
68070,3/29/2011,366,338,38.33425198,-5.06309118,7,18,2,72,2059,250,1,3,1067,0,1982,10,9,3,6,3,5,3,1,0,2,2,4,2,0,6,5
67527,3/16/2011,344,247,35.86452198,-6.44461707,4,10,4,57,290,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,1,1,4,2,0,6,5
34898,8/16/2011,344,638,32.88796933,-9.30004547,2,6,6,69,211,20,0,3,1067,0,1986,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
26592,3/21/2011,344,1236,36.27570732,-6.74464483,4,10,1,36,629,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
67682,3/25/2013,1787,537,36.61432969,-3.22875935,7,4,2,110,507,150,1,3,2491,1,2005,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
52394,2/26/2013,1879,537,36.64363634,-3.23903142,7,4,2,110,507,150,1,3,779,1,1990,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
32218,2/7/2013,1717,107,35.02557402,-4.19355046,0,15,3,37,204,149,1,3,2745,1,1994,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
69045,8/2/2011,344,1742,33.37040039,-3.04993128,5,12,4,5,1224,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
12808,3/8/2011,353,798,38.24230099,-6.07582793,3,3,1,113,79,30,1,1,1081,1,2003,15,0,0,5,3,3,2,2,2,2,2,7,3,1,4,3
49250,3/30/2011,344,537,35.8916617,-5.24612455,0,10,1,76,2021,20,1,3,2828,0,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
64126,3/29/2011,1387,537,34.62690973,-8.85412873,4,0,4,102,1878,63,1,1,1798,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
64903,3/21/2013,1427,537,36.29494141,-3.3995849000000002,0,4,1,8,1198,1,0,10,1067,1,2000,3,3,2,8,2,0,0,2,2,3,3,8,6,1,4,3
35165,2/24/2013,744,537,36.35135832,-11.19109346,1,1,5,107,1386,700,1,10,1067,0,1998,6,5,3,8,2,0,0,2,2,0,0,4,2,0,6,5
9543,4/11/2011,344,1477,33.71522992,-8.91237603,4,6,2,29,1308,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
64635,3/18/2011,253,476,36.69919316,-8.12610972,4,5,3,34,534,670,1,3,1067,1,2006,7,6,3,6,3,5,3,2,2,0,0,4,2,0,6,5
47929,6/4/2011,1772,537,34.73611374,-9.08179847,4,0,4,102,1275,75,1,3,943,1,2009,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
28329,2/22/2011,-32,537,39.82253872,-7.80725034,4,3,63,92,1078,50,1,3,1067,0,1986,10,9,3,6,3,0,0,2,2,2,2,5,5,0,6,5
67954,2/21/2013,970,1261,37.64366629,-3.78707424,7,9,2,22,1530,43,1,6,1352,0,1986,2,2,1,3,3,0,0,2,2,0,0,0,0,0,4,3
16575,1/28/2013,442,1381,38.98767344,-10.24341156,1,13,53,99,1465,340,1,3,467,1,1975,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
16612,8/4/2011,1681,537,31.361951,-8.24561266,8,14,2,62,409,170,1,3,1067,0,1991,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
27003,2/26/2013,1525,652,35.39514057,-4.33586592,0,15,1,11,1808,197,1,3,1067,1,2009,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
73324,2/10/2013,828,1477,36.1306906,-10.46491607,4,1,5,107,1487,250,1,1,1012,1,1982,2,2,1,6,3,0,0,2,2,2,2,7,3,1,3,3
7043,10/28/2012,344,288,32.74815536,-5.61577244,8,16,5,87,1145,20,1,3,569,1,1986,3,3,2,6,3,0,0,2,2,3,3,6,4,1,4,3
22174,2/14/2013,696,343,37.54370759,-3.50068748,7,9,2,22,1392,240,1,7,1067,0,1990,16,11,3,1,1,0,0,2,2,0,0,4,2,0,6,5
19450,3/29/2011,279,537,36.89378331,-7.81882698,4,5,3,34,1297,200,1,1,1261,1,2003,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
35825,3/17/2011,741,1197,36.74051982,-7.33636009,4,5,1,16,1734,280,1,3,25,1,2010,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
9854,4/3/2011,344,5,35.86705548,-5.17647305,0,10,1,76,869,20,1,3,152,0,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
23254,2/13/2013,727,1693,36.95809117,-11.30830648,1,1,1,31,1470,1,1,3,193,0,2011,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
72170,10/9/2012,344,537,33.81978224,-4.18438573,0,16,2,116,752,20,1,4,1067,1,1986,10,9,3,6,3,3,2,1,0,0,0,4,2,0,6,5
61999,1/20/2013,389,170,39.45899789,-10.68986178,1,19,4,120,1381,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,3,3,5,5,0,4,3
70354,3/18/2011,344,538,36.10392509,-5.4796794,3,10,4,57,848,20,1,3,2103,1,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,4,3
6877,1/24/2013,344,1421,32.44062347,-3.52218016,8,20,3,82,1070,20,1,3,605,1,1986,0,0,0,6,3,0,0,2,2,2,2,5,5,0,1,1
47323,3/27/2011,1506,537,34.72724439,-8.86069126,4,0,4,102,1411,89,1,1,1798,1,1978,2,2,1,5,3,5,3,2,2,1,1,7,3,1,4,3
48624,2/27/2013,835,1477,36.01682529,-10.74639136,1,1,5,107,2014,360,1,3,2782,1,1983,2,2,1,6,3,4,5,2,2,1,1,7,3,1,4,3
6148,2/7/2013,1315,1578,30.4960233,-3.61906312,8,7,1,66,960,500,1,3,1067,0,2007,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
59698,1/31/2013,313,818,38.62055146,-10.95529328,1,19,63,44,123,142,1,3,1067,1,2009,6,5,3,6,3,0,0,5,3,3,3,4,2,0,1,1
67268,10/3/2012,344,1530,32.85008291,-3.30136238,5,20,3,14,345,20,1,9,1067,1,1986,6,5,3,4,3,0,0,4,1,0,0,4,2,0,6,5
59174,10/22/2012,344,537,32.5187714,-3.9989305,8,20,3,82,424,20,1,3,959,1,1986,2,2,1,6,3,0,0,2,2,1,1,2,1,0,3,3
68916,3/11/2011,234,11,37.03627966,-7.79884618,4,5,3,34,109,250,1,3,1067,1,1995,7,6,3,2,0,0,0,2,2,0,0,4,2,0,6,5
28358,3/29/2013,1092,230,35.39139419,-3.50966817,0,4,30,60,1826,200,1,3,2368,1,2006,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
57453,3/15/2013,1621,55,35.73163673,-3.31126435,0,4,30,60,1969,150,1,3,2342,1,1994,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
71952,2/17/2013,-29,537,39.21461786,-8.28530325,4,13,13,79,932,356,1,3,1067,1,1993,3,3,2,6,3,0,0,1,0,2,2,4,2,0,1,1
1761,10/22/2012,344,2306,33.52374687,-3.4385947,0,20,8,35,1417,20,1,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
15234,10/27/2012,344,882,32.06441228,-3.34915799,8,20,5,77,2083,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
60021,3/9/2011,1869,537,34.52119973,-9.79731413,2,0,5,49,525,90,1,3,1268,0,1994,2,2,1,6,3,1,4,2,2,3,3,0,0,0,4,3
22567,3/23/2013,51,537,39.16378702,-6.854541900000001,3,17,2,13,1167,300,1,9,1067,0,2000,0,0,0,4,3,3,2,2,2,2,2,5,5,0,4,3
17695,4/1/2011,344,537,33.87747295,-9.41129668,2,6,4,45,1160,20,1,4,1067,1,1986,2,2,1,0,0,0,0,2,2,2,2,0,0,0,4,3
19872,7/30/2011,344,1086,34.22230639,-2.99449627,5,20,1,89,881,20,1,9,1067,0,1986,6,5,3,4,3,4,5,2,2,2,2,4,2,0,6,5
22828,2/28/2011,15,537,38.23938126,-7.77586968,4,3,53,3,1446,1,1,3,1067,1,2010,14,10,4,6,3,3,2,2,2,0,0,5,5,0,3,3
34896,1/17/2013,1275,824,30.22615406,-4.19337016,8,7,2,38,511,530,1,4,1067,0,1994,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
35570,8/8/2011,344,1742,33.51120801,-2.78278859,5,12,4,5,999,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
41325,10/22/2012,1194,1435,34.03690181,-1.16513731,5,8,6,88,1837,1,1,11,330,0,1992,0,0,0,6,3,3,2,2,2,2,2,3,3,1,3,3
8831,3/19/2013,1071,537,36.80476363,-3.45212444,7,4,2,110,801,150,1,3,2716,1,1988,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
5345,3/11/2011,470,537,38.67036908,-4.87840172,7,18,2,72,1766,600,1,3,1211,0,2010,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
19379,3/23/2013,936,2334,37.03430682,-3.36673886,7,4,7,103,33,150,1,3,1599,1,1963,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
5514,3/17/2011,2024,1010,34.60540813,-9.29060887,4,0,4,102,1363,15,1,3,2441,1,2006,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
